dataset,KNET_Crispr,CRISPRon_base,transformer_cls,cnn_transformer,cnn_transformer_pm
chari2015Train293T,0.3671,0.3235,0.3536,0.1216,0.1492
doench2014-Hs,0.5314,0.4034,0.4426,0.3151,0.3155
doench2014-Mm,0.5517,0.4711,0.4816,0.3237,0.3185
doench2016_hg19,0.3780,0.2734,0.3339,0.3520,0.3380
hart2016-Hct1162lib1Avg,0.4617,0.3945,0.4036,0.1790,0.1718
hart2016-HelaLib1Avg,0.4132,0.3581,0.3731,0.1800,0.1732
hart2016-HelaLib2Avg,0.4841,0.4037,0.4392,0.2058,0.2080
hart2016-Rpe1Avg,0.3153,0.2564,0.2883,0.1693,0.1195
morenoMateos2015,0.4714,0.4345,0.4372,0.3723,0.3926
xu2015TrainHl60,0.5369,0.4830,0.5024,0.3102,0.2866
xu2015TrainKbm7,0.5649,0.4915,0.5133,0.3224,0.3428
