baseline,n,scope,n_pairs,W,p,delta_mean,r_rb
cnn_transformer_pm,1000,per_n,5,8.0,0.5,0.0256,-0.067
cnn_transformer_pm,2000,per_n,5,5.0,0.7812,-0.1162,0.333
cnn_transformer_pm,5000,per_n,5,15.0,0.0312,0.0539,-1.0
cnn_transformer_pm,10000,per_n,5,15.0,0.0312,0.0233,-1.0
cnn_transformer_pm,20000,per_n,5,15.0,0.0312,0.0133,-1.0
cnn_transformer_pm,50000,per_n,5,15.0,0.0312,0.0114,-1.0
cnn_transformer_pm,100000,per_n,5,15.0,0.0312,0.0083,-1.0
cnn_transformer_pm,1k-5k_pooled,pooled_low,15,72.0,0.2622,-0.0122,-0.2
cnn,1000,per_n,5,5.0,0.7812,-0.0588,0.333
cnn,2000,per_n,5,3.0,0.9062,-0.069,0.6
cnn,5000,per_n,5,15.0,0.0312,0.1443,-1.0
cnn,10000,per_n,5,15.0,0.0312,0.101,-1.0
cnn,20000,per_n,5,15.0,0.0312,0.1117,-1.0
cnn,50000,per_n,5,15.0,0.0312,0.1061,-1.0
cnn,100000,per_n,5,15.0,0.0312,0.0898,-1.0
cnn,1k-5k_pooled,pooled_low,15,57.0,0.5765,0.0055,0.05
mha,1000,per_n,5,5.0,0.7812,0.0167,0.333
mha,2000,per_n,5,9.0,0.4062,0.0158,-0.2
mha,5000,per_n,5,15.0,0.0312,0.278,-1.0
mha,10000,per_n,5,15.0,0.0312,0.2559,-1.0
mha,20000,per_n,5,15.0,0.0312,0.2554,-1.0
mha,50000,per_n,5,15.0,0.0312,0.2341,-1.0
mha,100000,per_n,5,15.0,0.0312,0.2041,-1.0
mha,1k-5k_pooled,pooled_low,15,92.0,0.0365,0.1035,-0.533
transformer_cls,1000,per_n,5,1.0,0.9688,-0.1442,0.867
transformer_cls,2000,per_n,5,3.0,0.9062,-0.0946,0.6
transformer_cls,5000,per_n,5,15.0,0.0312,0.1775,-1.0
transformer_cls,10000,per_n,5,15.0,0.0312,0.1705,-1.0
transformer_cls,20000,per_n,5,15.0,0.0312,0.0112,-1.0
transformer_cls,50000,per_n,5,15.0,0.0312,0.006,-1.0
transformer_cls,100000,per_n,5,15.0,0.0312,0.0057,-1.0
transformer_cls,1k-5k_pooled,pooled_low,15,36.0,0.9156,-0.0204,0.4
