rbp,KNET_auroc,CNN_TF_auroc,delta
AARS_K562,0.7976,0.73,0.0677
AATF_K562,0.8618,0.8144,0.0474
ABCF1_K562,0.7925,0.7104,0.0821
AGGF1_HepG2,0.8789,0.829,0.0498
AGO_HEK293,0.8816,0.8284,0.0532
AKAP1_K562,0.8593,0.8365,0.0228
AKAP8L_K562,0.8257,0.7693,0.0564
ALKBH5_HEK293,0.817,0.7483,0.0688
APOBEC3C_K562,0.8767,0.8259,0.0508
AQR_HepG2,0.8642,0.8221,0.0422
ATXN2_HEK293T,0.7997,0.7474,0.0524
AUH_K562,0.8848,0.817,0.0678
BCCIP_HepG2,0.858,0.7921,0.0658
BCLAF1_HepG2,0.9154,0.8912,0.0242
BUD13_HepG2,0.862,0.7938,0.0682
C17ORF85_HEK293,0.7711,0.6729,0.0982
C22ORF28_HEK293,0.8265,0.7781,0.0484
CAPRIN1_HEK293,0.7936,0.723,0.0705
CDC40_HepG2,0.8016,0.7108,0.0908
CPEB4_K562,0.8405,0.7975,0.0429
CPSF1_HEK293,0.8194,0.7587,0.0607
CPSF2_HEK293,0.8758,0.8539,0.0219
CPSF3_HEK293,0.7943,0.7348,0.0595
CPSF4_HEK293,0.8145,0.7463,0.0681
CPSF6_K562,0.9204,0.896,0.0245
CPSF7_HEK293,0.9047,0.874,0.0307
CSTF2T_HepG2,0.8813,0.8168,0.0645
CSTF2_Hela,0.9474,0.9352,0.0122
DDX21_K562,0.8119,0.7575,0.0544
DDX24_K562,0.8261,0.7716,0.0545
DDX3X_K562,0.9321,0.9089,0.0232
DDX42_K562,0.8805,0.7991,0.0813
DDX51_K562,0.845,0.7922,0.0528
DDX52_K562,0.8589,0.7996,0.0593
DDX55_HepG2,0.849,0.7899,0.0591
DDX59_HepG2,0.8194,0.7548,0.0646
DDX6_K562,0.8765,0.8126,0.0638
DGCR8_K562,0.8718,0.82,0.0518
DHX30_K562,0.8714,0.8137,0.0577
DKC1_HepG2,0.8047,0.7312,0.0735
DROSHA_K562,0.9017,0.8571,0.0446
EFTUD2_HepG2,0.822,0.7448,0.0772
EIF3D_HepG2,0.827,0.763,0.064
EIF3G_K562,0.9179,0.8755,0.0424
